level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,cohesion,injected-control,0,0,40.0,0.02138194441795349,0.02788490056991577,0.06028129160404205,0.35470283031463623,30.0,10.0,0.0022214337732293643,0.006371744442731142,0.02959408118376325,0.9734053189362127,0.06918798888624102
head,cohesion,injected-control,0,1,40.0,0.06123986095190048,0.06439045071601868,0.08332076668739319,0.7349891662597656,29.0,11.0,0.006426576095691416,6.718427903251722e-05,0.0003999200159968006,0.010197960407918417,0.002178287746705978
head,cohesion,injected-control,0,2,40.0,-0.001388086355291307,0.001550436019897461,0.017931973561644554,-0.07740845531225204,22.0,18.0,0.6358280026288412,0.8057270050048828,0.629874025194961,1.0,0.7312823149655784
head,cohesion,injected-control,0,3,40.0,0.07296153903007507,0.0832006111741066,0.16866186261177063,0.4325906038284302,27.0,13.0,0.03847730828420026,0.0036903885193169117,0.004599080183963208,0.7440511897620475,0.014998274230504219
head,cohesion,injected-control,0,4,40.0,0.08121291548013687,0.09675434976816177,0.08401357382535934,0.96666419506073,32.0,8.0,0.0001821658297558315,7.880189514253289e-07,0.0001999600079984003,0.0003999200159968006,0.0011767761390250684
head,cohesion,injected-control,0,5,40.0,0.02562347985804081,0.030583396553993225,0.07616546750068665,0.33641859889030457,25.0,15.0,0.1538599441628321,0.035604327917099,0.041791641671665665,0.9886022795440912,0.08915550223288675
head,cohesion,injected-control,0,6,40.0,0.05757594853639603,0.049147821962833405,0.08299202471971512,0.6937527656555176,30.0,10.0,0.0022214337732293643,0.00017029843002092093,0.0003999200159968006,0.024795040991801638,0.002178287746705978
head,cohesion,injected-control,0,7,40.0,0.10565707832574844,0.11589162051677704,0.14512738585472107,0.7280299067497253,33.0,7.0,4.2277022657799534e-05,5.449729360407218e-05,0.0001999600079984003,0.011797640471905619,0.0011767761390250684
head,cohesion,injected-control,0,8,40.0,0.01170133426785469,0.014848679304122925,0.04556603729724884,0.25679945945739746,30.0,10.0,0.0022214337732293643,0.053082652390003204,0.11097780443911218,1.0,0.1838855529864901
head,cohesion,injected-control,0,9,40.0,0.04842479154467583,0.01840415596961975,0.08119916170835495,0.5963705778121948,32.0,8.0,0.0001821658297558315,1.6715837773517706e-05,0.0001999600079984003,0.1205758848230354,0.0011767761390250684
head,cohesion,injected-control,0,10,40.0,0.044215746223926544,0.012703239917755127,0.10759074985980988,0.4109623432159424,25.0,15.0,0.1538599441628321,0.02884993702173233,0.009198160367926415,0.8326334733053389,0.026758284706695026
head,cohesion,injected-control,0,11,40.0,-0.03684017062187195,-0.04444355517625809,0.08512311428785324,-0.4327869117259979,10.0,30.0,0.0022214337732293643,0.005332173779606819,0.009198160367926415,0.7426514697060588,0.026758284706695026
head,cohesion,injected-control,0,12,40.0,0.015349676832556725,0.008895542472600937,0.04701446741819382,0.3264883756637573,24.0,16.0,0.26818725105476915,0.10879915207624435,0.047190561887622474,0.9924015196960608,0.09821775482301913
head,cohesion,injected-control,0,13,40.0,0.019621936604380608,0.009320348501205444,0.03823695331811905,0.5131668448448181,26.0,14.0,0.0806904677519924,0.00791796576231718,0.0023995200959808036,0.36372725454909016,0.008838520065771018
head,cohesion,injected-control,0,14,40.0,0.0655270665884018,0.028720034286379814,0.10559234768152237,0.6205664277076721,33.0,7.0,4.2277022657799534e-05,7.880189514253289e-07,0.0001999600079984003,0.08238352329534093,0.0011767761390250684
head,cohesion,injected-control,0,15,40.0,0.034402213990688324,0.008361153304576874,0.06156478822231293,0.5587969422340393,24.0,16.0,0.26818725105476915,0.0027706294786185026,0.0005998800239952009,0.20635872825434912,0.0029819278862674064
