level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,cohesion,injected-control,0,0,37.0,0.034171707928180695,0.04174625873565674,0.05076729878783226,0.6731047034263611,30.0,7.0,0.00019107642583549023,4.364090273156762e-05,0.0005998800239952009,0.05858828234353129,0.0033751491459949766,0.03476940672611493,0.7313961403046376,0.0001999600079984003,0.6038792241551689,4.0
head,cohesion,injected-control,0,1,37.0,0.055570609867572784,0.06929922103881836,0.0748511254787445,0.7424151301383972,25.0,12.0,0.04703102743951604,0.00023364258231595159,0.0001999600079984003,0.015996800639872025,0.0014837612187707386,0.036587701545832456,0.4868444716120284,0.04579084183163367,0.9986002799440112,4.0
head,cohesion,injected-control,0,2,37.0,0.00581531273201108,0.0007127523422241211,0.01990484446287155,0.2921556532382965,19.0,18.0,1.0,0.1490643471479416,0.08278344331133773,0.9998000399920016,0.15030185452271247,0.0013810423536921655,0.07145209387464867,0.6866626674665067,1.0,4.0
head,cohesion,injected-control,0,3,37.0,0.028056245297193527,0.005061537027359009,0.13681019842624664,0.2050742208957672,20.0,17.0,0.7428293587290682,0.4642457067966461,0.22735452909418116,1.0,0.31801814024116154,0.004187510240483913,0.03456897325123822,0.8034393121375725,1.0,4.0
head,cohesion,injected-control,0,4,37.0,0.07186520099639893,0.06464630365371704,0.06269482523202896,1.1462700366973877,32.0,5.0,7.427530363202095e-06,5.420588422566652e-08,0.0001999600079984003,0.0003999200159968006,0.0014837612187707386,0.046359665011272554,0.9017430787099384,0.0001999600079984003,0.17816436712657469,4.0
head,cohesion,injected-control,0,5,37.0,0.012357517145574093,0.005533486604690552,0.06546060740947723,0.18877792358398438,20.0,17.0,0.7428293587290682,0.34603363275527954,0.25374925014997,1.0,0.3464523095380924,0.008303245758523222,0.15274542004058933,0.624875024995001,1.0,4.0
head,cohesion,injected-control,0,6,37.0,0.039231665432453156,0.027271553874015808,0.08269753307104111,0.47439947724342346,22.0,15.0,0.3240086000878364,0.011064192280173302,0.0065986802639472104,0.6594681063787242,0.02222713352066429,0.01662227008582533,0.21190023901547214,0.28774245150969807,1.0,4.0
head,cohesion,injected-control,0,7,37.0,0.13066408038139343,0.15863612294197083,0.09769009798765182,1.3375365734100342,33.0,4.0,1.0843941709026694e-06,1.6538251657038927e-07,0.0001999600079984003,0.0001999600079984003,0.0014837612187707386,0.12114381925917986,1.2747526003690095,0.0001999600079984003,0.004199160167966407,4.0
head,cohesion,injected-control,0,8,37.0,0.021675841882824898,0.022631436586380005,0.035041842609643936,0.6185702681541443,28.0,9.0,0.0025632079923525453,0.0008273277198895812,0.0009998000399920016,0.13917216556688664,0.005068293272038661,0.020013329490321554,0.5494640332857952,0.04479104179164167,0.9802039592081584,4.0
head,cohesion,injected-control,0,9,37.0,0.05152664706110954,0.02122628688812256,0.0908798798918724,0.5669752955436707,32.0,5.0,7.427530363202095e-06,6.035678961779922e-05,0.0001999600079984003,0.27034593081383723,0.0014837612187707386,0.012869092740320071,0.24133204814268583,0.3649270145970806,1.0,4.0
head,cohesion,injected-control,0,10,37.0,0.025658443570137024,0.013307809829711914,0.10609686374664307,0.24183979630470276,21.0,16.0,0.5113757815852296,0.23638291656970978,0.14477104579084182,1.0,0.22560837376597628,0.004407681380168241,0.04971586316493969,0.7980403919216157,1.0,4.0
head,cohesion,injected-control,0,11,37.0,-0.033183492720127106,-0.027618274092674255,0.07955475151538849,-0.41711515188217163,10.0,27.0,0.007632078602910042,0.006860146299004555,0.014597080583883223,0.8892221555688862,0.03996633828314551,-0.011725272973106155,-0.1882139078821988,0.5096980603879224,1.0,4.0
