level,measure,contrast,layer,head,dz_train,p_fwer_train,dz_test,n_test,n_pos_test,n_neg_test,p_perm_test,length_adjusted,p_holm_test,replicated
head,cohesion,injected-control,12,16,2.0263657853423482,0.0001999600079984003,1.692571289964349,37,37,0,0.0001999600079984003,1,0.01339732053589282,1
head,cohesion,injected-control,3,24,1.6650994226543279,0.0001999600079984003,1.413076119284728,37,32,5,0.0001999600079984003,1,0.01339732053589282,1
head,cohesion,injected-control,3,3,1.5892560471143702,0.0001999600079984003,1.5252237532697233,37,31,6,0.0001999600079984003,1,0.01339732053589282,1
head,cohesion,injected-control,6,17,1.528631037558264,0.0001999600079984003,1.595533333521736,37,32,5,0.0001999600079984003,1,0.01339732053589282,1
head,cohesion,injected-control,12,19,1.519955822394418,0.0001999600079984003,1.8080171242506238,37,36,1,0.0001999600079984003,1,0.01339732053589282,1
head,connectivity_ratio,injected-control,3,8,-1.5271298609885573,0.0001999600079984003,-0.7424513046611083,37,3,34,0.0011997600479904018,1,0.03479304139172165,1
head,connectivity_ratio,injected-control,3,31,1.4302745491401965,0.0001999600079984003,0.4544013051668487,37,28,9,0.17716456708658268,1,1.0,0
head,connectivity_ratio,injected-control,6,29,1.2893411830054096,0.0001999600079984003,1.229230490493368,37,31,6,0.0003999200159968006,1,0.01759648070385923,1
head,connectivity_ratio,injected-control,5,17,1.249563314662764,0.0001999600079984003,1.2190440838721275,37,33,4,0.0001999600079984003,1,0.01339732053589282,1
head,connectivity_ratio,injected-control,15,21,1.247632599608427,0.0001999600079984003,1.057179587521804,37,28,9,0.0007998400319936012,1,0.027194561087782444,1
head,fiedler_value,injected-control,3,8,-1.5270212275821438,0.0001999600079984003,-0.7604515249255295,37,5,32,0.0009998000399920016,1,0.03099380123975205,1
head,fiedler_value,injected-control,3,31,1.2447603686120898,0.0001999600079984003,0.33141680140139596,37,29,8,0.35912817436512695,1,1.0,0
head,fiedler_value,injected-control,5,17,1.243103933400043,0.0001999600079984003,1.2526149484647269,37,33,4,0.0001999600079984003,1,0.01339732053589282,1
head,fiedler_value,injected-control,15,30,1.2215787074639306,0.0001999600079984003,1.3313953908612002,37,33,4,0.0003999200159968006,1,0.01759648070385923,1
head,fiedler_value,injected-control,15,21,1.2109537063434213,0.0001999600079984003,1.123354285375809,37,28,9,0.0001999600079984003,1,0.01339732053589282,1
head,hfer,injected-control,2,10,1.6714163590049251,0.0001999600079984003,1.7408838179283526,37,31,6,0.0001999600079984003,1,0.01339732053589282,1
head,hfer,injected-control,6,17,1.6024045429339442,0.0001999600079984003,1.371676070433048,37,35,2,0.0005998800239952009,1,0.022795440911817635,1
head,hfer,injected-control,3,3,1.5288443471262954,0.0001999600079984003,1.7753272016388557,37,35,2,0.0001999600079984003,1,0.01339732053589282,1
head,hfer,injected-control,5,25,1.4913831835447722,0.0001999600079984003,1.0017388968078658,37,25,12,0.003799240151969606,1,0.08738252349530093,0
head,hfer,injected-control,3,8,1.4818648882660603,0.0001999600079984003,1.5002621161495477,37,31,6,0.0001999600079984003,1,0.01339732053589282,1
head,salience_post,injected-control,6,17,1.6095322858881245,0.0001999600079984003,2.0974171239396275,37,33,4,0.0001999600079984003,1,0.01339732053589282,1
head,salience_post,injected-control,6,18,1.5997487401359232,0.0001999600079984003,1.6470742562064755,37,32,5,0.0001999600079984003,1,0.01339732053589282,1
head,salience_post,injected-control,12,5,1.5259874317939366,0.0001999600079984003,1.6159623394755396,37,26,11,0.0003999200159968006,1,0.01759648070385923,1
head,salience_post,injected-control,14,17,1.4347719082984782,0.0001999600079984003,1.37172923428582,37,27,10,0.0003999200159968006,1,0.01759648070385923,1
head,salience_post,injected-control,13,19,1.4313447262425303,0.0001999600079984003,2.017194485201981,37,31,6,0.0001999600079984003,1,0.01339732053589282,1
head,salience_readout,injected-control,14,17,1.905547979636891,0.0001999600079984003,1.5234945215281803,37,31,6,0.0001999600079984003,1,0.01339732053589282,1
head,salience_readout,injected-control,9,13,1.8699575769357402,0.0001999600079984003,1.8157523071448285,37,31,6,0.0001999600079984003,1,0.01339732053589282,1
head,salience_readout,injected-control,6,17,1.8044622131934562,0.0001999600079984003,2.0427992043001635,37,33,4,0.0001999600079984003,1,0.01339732053589282,1
head,salience_readout,injected-control,7,2,1.724761907668732,0.0001999600079984003,1.612211397769424,37,34,3,0.0005998800239952009,1,0.022795440911817635,1
head,salience_readout,injected-control,12,5,1.7142768647988353,0.0001999600079984003,1.9422763479430876,37,30,7,0.0001999600079984003,1,0.01339732053589282,1
head,spectral_entropy_norm,injected-control,6,17,-1.6444133437634416,0.0001999600079984003,-1.2400383883654706,37,3,34,0.0001999600079984003,1,0.01339732053589282,1
head,spectral_entropy_norm,injected-control,3,8,-1.5312755581659931,0.0001999600079984003,-1.624912927131908,37,4,33,0.0001999600079984003,1,0.01339732053589282,1
head,spectral_entropy_norm,injected-control,2,10,-1.4595147365024397,0.0001999600079984003,-1.4729003301823662,37,3,34,0.0001999600079984003,1,0.01339732053589282,1
head,spectral_entropy_norm,injected-control,5,25,-1.3822447629331232,0.0001999600079984003,-0.9274780052782385,37,9,28,0.003199360127974405,1,0.07998400319936012,0
