layer,head,metric,auroc,direction
6,0,fiedler_value,1.0,-1.0
6,0,connectivity_ratio,1.0,-1.0
6,0,spectral_entropy_norm,1.0,1.0
6,0,hfer,1.0,-1.0
6,0,spectral_radius,1.0,1.0
6,1,fiedler_value,1.0,-1.0
6,1,connectivity_ratio,1.0,-1.0
6,1,spectral_entropy_norm,1.0,1.0
6,1,hfer,1.0,-1.0
6,1,spectral_radius,1.0,-1.0
6,2,fiedler_value,1.0,-1.0
6,2,connectivity_ratio,1.0,-1.0
6,2,spectral_entropy_norm,1.0,1.0
6,2,hfer,1.0,-1.0
6,2,spectral_radius,1.0,1.0
6,3,fiedler_value,1.0,-1.0
6,3,connectivity_ratio,1.0,-1.0
6,3,spectral_entropy_norm,1.0,1.0
6,3,hfer,1.0,-1.0
6,3,spectral_radius,1.0,-1.0
6,4,fiedler_value,1.0,-1.0
6,4,connectivity_ratio,1.0,-1.0
6,4,spectral_entropy_norm,1.0,1.0
6,4,hfer,1.0,-1.0
6,4,spectral_radius,1.0,-1.0
6,5,fiedler_value,1.0,-1.0
6,5,connectivity_ratio,1.0,-1.0
6,5,spectral_entropy_norm,1.0,-1.0
6,5,hfer,1.0,1.0
6,5,spectral_radius,1.0,-1.0
6,6,fiedler_value,1.0,-1.0
6,6,connectivity_ratio,1.0,1.0
6,6,spectral_entropy_norm,1.0,1.0
6,6,hfer,1.0,1.0
6,6,spectral_radius,1.0,-1.0
6,7,fiedler_value,1.0,1.0
6,7,connectivity_ratio,1.0,1.0
6,7,spectral_entropy_norm,1.0,1.0
6,7,hfer,1.0,-1.0
6,7,spectral_radius,1.0,-1.0
6,8,fiedler_value,1.0,-1.0
6,8,connectivity_ratio,1.0,-1.0
6,8,spectral_entropy_norm,1.0,1.0
6,8,hfer,1.0,1.0
6,8,spectral_radius,1.0,-1.0
6,9,fiedler_value,1.0,-1.0
6,9,connectivity_ratio,1.0,-1.0
6,9,spectral_entropy_norm,1.0,1.0
6,9,hfer,1.0,1.0
6,9,spectral_radius,1.0,1.0
6,10,fiedler_value,1.0,-1.0
6,10,connectivity_ratio,1.0,-1.0
6,10,spectral_entropy_norm,1.0,1.0
6,10,hfer,1.0,-1.0
6,10,spectral_radius,1.0,-1.0
6,11,fiedler_value,1.0,-1.0
6,11,connectivity_ratio,1.0,-1.0
6,11,spectral_entropy_norm,1.0,1.0
6,11,hfer,1.0,-1.0
6,11,spectral_radius,1.0,-1.0
6,12,fiedler_value,1.0,-1.0
6,12,connectivity_ratio,1.0,-1.0
6,12,spectral_entropy_norm,1.0,-1.0
6,12,hfer,1.0,1.0
6,12,spectral_radius,1.0,-1.0
6,13,fiedler_value,1.0,1.0
6,13,connectivity_ratio,1.0,1.0
6,13,spectral_entropy_norm,1.0,1.0
6,13,hfer,1.0,-1.0
6,13,spectral_radius,1.0,-1.0
6,14,fiedler_value,1.0,-1.0
6,14,connectivity_ratio,1.0,-1.0
6,14,spectral_entropy_norm,1.0,-1.0
6,14,hfer,1.0,1.0
6,14,spectral_radius,1.0,-1.0
6,15,fiedler_value,1.0,-1.0
6,15,connectivity_ratio,1.0,-1.0
6,15,spectral_entropy_norm,1.0,1.0
6,15,hfer,1.0,-1.0
6,15,spectral_radius,1.0,-1.0
6,16,fiedler_value,1.0,1.0
6,16,connectivity_ratio,1.0,1.0
6,16,spectral_entropy_norm,1.0,1.0
6,16,hfer,1.0,-1.0
6,16,spectral_radius,1.0,1.0
6,17,fiedler_value,1.0,-1.0
6,17,connectivity_ratio,1.0,-1.0
6,17,spectral_entropy_norm,1.0,1.0
6,17,hfer,1.0,-1.0
6,17,spectral_radius,1.0,1.0
6,18,fiedler_value,1.0,1.0
6,18,connectivity_ratio,1.0,1.0
6,18,spectral_entropy_norm,1.0,1.0
6,18,hfer,1.0,-1.0
6,18,spectral_radius,1.0,1.0
6,19,fiedler_value,1.0,1.0
6,19,connectivity_ratio,1.0,1.0
6,19,spectral_entropy_norm,1.0,1.0
6,19,hfer,1.0,-1.0
6,19,spectral_radius,1.0,1.0
6,20,fiedler_value,1.0,-1.0
6,20,connectivity_ratio,1.0,-1.0
6,20,spectral_entropy_norm,1.0,1.0
6,20,hfer,1.0,1.0
6,20,spectral_radius,1.0,-1.0
6,21,fiedler_value,1.0,-1.0
6,21,connectivity_ratio,1.0,-1.0
6,21,spectral_entropy_norm,1.0,1.0
6,21,hfer,1.0,-1.0
6,21,spectral_radius,1.0,1.0
6,22,fiedler_value,1.0,-1.0
6,22,connectivity_ratio,1.0,-1.0
6,22,spectral_entropy_norm,1.0,1.0
6,22,hfer,1.0,-1.0
6,22,spectral_radius,1.0,-1.0
6,23,fiedler_value,1.0,1.0
6,23,connectivity_ratio,1.0,1.0
6,23,spectral_entropy_norm,1.0,1.0
6,23,hfer,1.0,1.0
6,23,spectral_radius,1.0,1.0
6,24,fiedler_value,1.0,1.0
6,24,connectivity_ratio,1.0,1.0
6,24,spectral_entropy_norm,1.0,1.0
6,24,hfer,1.0,-1.0
6,24,spectral_radius,1.0,-1.0
6,25,fiedler_value,1.0,1.0
6,25,connectivity_ratio,1.0,1.0
6,25,spectral_entropy_norm,1.0,1.0
6,25,hfer,1.0,-1.0
6,25,spectral_radius,1.0,-1.0
6,26,fiedler_value,1.0,1.0
6,26,connectivity_ratio,1.0,1.0
6,26,spectral_entropy_norm,1.0,-1.0
6,26,hfer,1.0,1.0
6,26,spectral_radius,1.0,-1.0
6,27,fiedler_value,1.0,-1.0
6,27,connectivity_ratio,1.0,-1.0
6,27,spectral_entropy_norm,1.0,1.0
6,27,hfer,1.0,-1.0
6,27,spectral_radius,1.0,1.0
6,28,fiedler_value,1.0,-1.0
6,28,connectivity_ratio,1.0,-1.0
6,28,spectral_entropy_norm,1.0,-1.0
6,28,hfer,1.0,1.0
6,28,spectral_radius,1.0,-1.0
6,29,fiedler_value,1.0,-1.0
6,29,connectivity_ratio,1.0,-1.0
6,29,spectral_entropy_norm,1.0,1.0
6,29,hfer,1.0,-1.0
6,29,spectral_radius,1.0,-1.0
6,30,fiedler_value,1.0,-1.0
6,30,connectivity_ratio,1.0,-1.0
6,30,spectral_entropy_norm,1.0,-1.0
6,30,hfer,1.0,1.0
6,30,spectral_radius,1.0,-1.0
6,31,fiedler_value,1.0,-1.0
6,31,connectivity_ratio,1.0,1.0
6,31,spectral_entropy_norm,1.0,1.0
6,31,hfer,1.0,-1.0
6,31,spectral_radius,1.0,-1.0
14,0,fiedler_value,1.0,1.0
14,0,connectivity_ratio,1.0,1.0
14,0,spectral_entropy_norm,1.0,1.0
14,0,hfer,1.0,-1.0
14,0,spectral_radius,1.0,-1.0
14,1,fiedler_value,1.0,-1.0
14,1,connectivity_ratio,1.0,-1.0
14,1,spectral_entropy_norm,1.0,1.0
14,1,hfer,1.0,-1.0
14,1,spectral_radius,1.0,-1.0
14,2,fiedler_value,1.0,1.0
14,2,connectivity_ratio,1.0,1.0
14,2,spectral_entropy_norm,1.0,1.0
14,2,hfer,1.0,-1.0
14,2,spectral_radius,1.0,1.0
14,3,fiedler_value,1.0,1.0
14,3,connectivity_ratio,1.0,1.0
14,3,spectral_entropy_norm,1.0,1.0
14,3,hfer,1.0,-1.0
14,3,spectral_radius,1.0,1.0
14,4,fiedler_value,1.0,1.0
