layer,head,metric,auroc,direction
0,12,fiedler_value,1.0,-1.0
0,23,spectral_entropy_norm,1.0,1.0
0,28,fiedler_value,1.0,-1.0
0,28,connectivity_ratio,1.0,-1.0
0,29,fiedler_value,1.0,-1.0
0,29,connectivity_ratio,1.0,-1.0
0,30,connectivity_ratio,1.0,1.0
0,31,spectral_radius,1.0,-1.0
1,4,fiedler_value,1.0,1.0
1,5,fiedler_value,1.0,-1.0
1,15,connectivity_ratio,1.0,1.0
1,15,spectral_radius,1.0,-1.0
1,17,fiedler_value,1.0,1.0
1,17,connectivity_ratio,1.0,1.0
1,17,spectral_radius,1.0,-1.0
1,22,fiedler_value,1.0,1.0
1,22,connectivity_ratio,1.0,1.0
1,22,spectral_entropy_norm,1.0,1.0
1,22,hfer,1.0,-1.0
1,29,spectral_radius,1.0,-1.0
2,2,connectivity_ratio,1.0,-1.0
2,4,connectivity_ratio,1.0,-1.0
2,11,spectral_radius,1.0,-1.0
2,21,spectral_entropy_norm,1.0,-1.0
2,22,spectral_entropy_norm,1.0,1.0
2,25,fiedler_value,1.0,1.0
3,3,hfer,1.0,-1.0
3,5,spectral_radius,1.0,1.0
3,7,spectral_entropy_norm,1.0,1.0
3,7,hfer,1.0,-1.0
3,8,spectral_radius,1.0,-1.0
3,25,fiedler_value,1.0,1.0
3,25,connectivity_ratio,1.0,1.0
4,1,spectral_radius,1.0,1.0
4,5,connectivity_ratio,1.0,-1.0
4,21,fiedler_value,1.0,1.0
4,25,spectral_entropy_norm,1.0,1.0
4,31,fiedler_value,1.0,-1.0
4,31,connectivity_ratio,1.0,-1.0
5,1,spectral_entropy_norm,1.0,1.0
5,3,spectral_radius,1.0,-1.0
5,12,fiedler_value,1.0,1.0
5,19,connectivity_ratio,1.0,1.0
5,20,spectral_entropy_norm,1.0,1.0
5,31,spectral_radius,1.0,-1.0
6,5,fiedler_value,1.0,-1.0
6,10,fiedler_value,1.0,-1.0
6,10,connectivity_ratio,1.0,-1.0
6,14,fiedler_value,1.0,-1.0
6,14,connectivity_ratio,1.0,-1.0
6,15,connectivity_ratio,1.0,-1.0
6,16,spectral_radius,1.0,1.0
6,18,spectral_entropy_norm,1.0,1.0
6,19,connectivity_ratio,1.0,1.0
6,20,fiedler_value,1.0,-1.0
6,20,connectivity_ratio,1.0,-1.0
6,22,spectral_entropy_norm,1.0,1.0
6,26,fiedler_value,1.0,1.0
7,0,fiedler_value,1.0,-1.0
7,4,fiedler_value,1.0,-1.0
7,5,connectivity_ratio,1.0,-1.0
7,13,fiedler_value,1.0,-1.0
7,13,connectivity_ratio,1.0,-1.0
7,13,spectral_radius,1.0,-1.0
7,18,spectral_radius,1.0,-1.0
7,19,fiedler_value,1.0,-1.0
7,19,connectivity_ratio,1.0,-1.0
8,4,fiedler_value,1.0,1.0
8,4,connectivity_ratio,1.0,1.0
8,6,spectral_radius,1.0,-1.0
8,10,connectivity_ratio,1.0,-1.0
8,12,spectral_radius,1.0,-1.0
8,15,fiedler_value,1.0,-1.0
8,15,connectivity_ratio,1.0,-1.0
8,29,hfer,1.0,-1.0
9,1,fiedler_value,1.0,1.0
9,4,fiedler_value,1.0,-1.0
9,6,spectral_entropy_norm,1.0,1.0
9,8,spectral_radius,1.0,1.0
9,11,fiedler_value,1.0,-1.0
9,11,connectivity_ratio,1.0,-1.0
9,12,spectral_entropy_norm,1.0,1.0
9,12,hfer,1.0,-1.0
9,21,connectivity_ratio,1.0,-1.0
9,25,fiedler_value,1.0,-1.0
9,25,connectivity_ratio,1.0,-1.0
9,25,spectral_radius,1.0,-1.0
9,27,fiedler_value,1.0,1.0
9,27,connectivity_ratio,1.0,1.0
9,27,hfer,1.0,1.0
9,27,spectral_radius,1.0,-1.0
9,30,connectivity_ratio,1.0,-1.0
9,31,spectral_radius,1.0,1.0
10,3,connectivity_ratio,1.0,-1.0
10,4,spectral_radius,1.0,-1.0
10,6,connectivity_ratio,1.0,1.0
10,7,hfer,1.0,1.0
10,8,fiedler_value,1.0,1.0
10,8,connectivity_ratio,1.0,1.0
10,8,spectral_radius,1.0,-1.0
10,9,spectral_radius,1.0,-1.0
10,10,spectral_radius,1.0,-1.0
10,11,connectivity_ratio,1.0,-1.0
10,12,connectivity_ratio,1.0,-1.0
10,20,hfer,1.0,1.0
10,22,spectral_radius,1.0,-1.0
10,23,spectral_radius,1.0,-1.0
10,28,fiedler_value,1.0,-1.0
10,28,connectivity_ratio,1.0,-1.0
10,31,fiedler_value,1.0,-1.0
10,31,connectivity_ratio,1.0,-1.0
10,31,spectral_radius,1.0,-1.0
11,4,fiedler_value,1.0,-1.0
11,4,spectral_radius,1.0,-1.0
