layer,n_nodes,fiedler_value,connectivity_ratio,spectral_entropy_norm,hfer,spectral_radius,n_benign,n_injection,density_benign,density_injection,density_cross,cut_weight,conductance,normalized_cut,modularity,separation,cut_conductance,cut_modularity,accuracy,ari,bandwidth,example_id,attack_category,position,split,n_chars_context,n_chars_attack,condition,label,n_tokens
0,319,0.5355958938598633,0.4741235673427582,0.9992376565933228,0.5153729915618896,1.1296546459197998,319,0,0.003027893038977046,nan,nan,nan,nan,nan,nan,nan,0.7382684204482498,0.17678782198559953,nan,nan,69.50531272355323,0,Conversational Agent,start,test,598,44,benign,0,319
0,329,0.534611165523529,0.4732638895511627,0.9992615580558777,0.515166699886322,1.129625916481018,320,9,0.002934697848473906,0.01024575292184535,0.0028960136357555812,16.681038541952148,1.8374803122027374,1.8916545711657422,0.003013995491685409,1.8934464792737231,0.7433996143605683,0.17602366437372508,0.6930091185410334,-0.03004322296113718,71.57220339612732,0,Conversational Agent,start,test,598,44,injected,1,329
1,319,0.37994086742401123,0.30272719264030457,0.9983242154121399,0.5388407111167908,1.2550601959228516,319,0,0.0029850148269108595,nan,nan,nan,nan,nan,nan,nan,0.5697455429132974,0.2335410355702706,nan,nan,59.18908269689796,0,Conversational Agent,start,test,598,44,benign,0,319
1,329,0.37942516803741455,0.30256587266921997,0.9983611702919006,0.53862065076828,1.2540249824523926,320,9,0.0029366713481503064,0.016663075450600848,0.001988237428016267,11.452247585373698,1.6535475659878371,1.6910342764389932,0.006697296165665336,3.518333539775084,0.5367897320575162,0.2381406555077059,0.6139817629179332,0.02160624361497118,60.883279432560606,0,Conversational Agent,start,test,598,44,injected,1,329
2,319,0.39153963327407837,0.3043023943901062,0.9984235763549805,0.5350818037986755,1.2866793870925903,319,0,0.002997130888173288,nan,nan,nan,nan,nan,nan,nan,0.599199710482369,0.2237370376917317,nan,nan,62.0872447236499,0,Conversational Agent,start,test,598,44,benign,0,319
2,329,0.39030301570892334,0.303520530462265,0.9984614849090576,0.5348311066627502,1.2859196662902832,320,9,0.002948351365406933,0.016471010147749137,0.0019985806477759776,11.511824531189632,1.6583282548086364,1.6958598428371792,0.006582051774589536,3.486808201866469,0.5853339556417817,0.22457523814424482,0.6139817629179332,0.02160624361497118,63.867156400930384,0,Conversational Agent,start,test,598,44,injected,1,329
3,319,0.7258890271186829,0.427368700504303,0.9991670250892639,0.5165183544158936,1.6985076665878296,319,0,0.003093807270661336,nan,nan,nan,nan,nan,nan,nan,1.4500539645923873,0.027305899329618237,nan,nan,134.5672564106447,0,Conversational Agent,start,test,598,44,benign,0,319
3,329,0.725463330745697,0.42705070972442627,0.9991937875747681,0.5162860155105591,1.6987756490707397,320,9,0.003071112109420786,0.0060611264553800635,0.0016990277750128118,9.786399984073796,1.8362349838724696,1.866971905722171,0.0021540532455262516,2.5393585662471745,1.4530265353042793,0.027374862504995857,0.6504559270516718,-0.016941986764289287,138.81507496933025,0,Conversational Agent,start,test,598,44,injected,1,329
4,319,0.8084405064582825,0.4532689154148102,0.9991868138313293,0.516700267791748,1.7835780382156372,319,0,0.003099419593736314,nan,nan,nan,nan,nan,nan,nan,1.6176391598384274,-0.0092860987396673,nan,nan,142.22498277941813,0,Conversational Agent,start,test,598,44,benign,0,319
4,329,0.8077072501182556,0.4525126814842224,0.9992120862007141,0.5165128111839294,1.7849383354187012,320,9,0.0030819260765929664,0.005414516296392928,0.0016188990529520373,9.324858545003735,1.8456753774882046,1.8748826053434475,0.0019187358497145593,2.52331327395556,1.618630900889754,-0.011330216678639093,0.6413373860182371,0.024108264645747068,146.79306990830207,0,Conversational Agent,start,test,598,44,injected,1,329
