layer,n_benign,n_injected,auroc_cut_conductance,dir_cut_conductance,auroc_cut_modularity,dir_cut_modularity,auroc_fiedler_value,dir_fiedler_value,auroc_spectral_entropy_norm,dir_spectral_entropy_norm,mean_separation,mean_conductance,mean_modularity,mean_accuracy,mean_ari
0,2,2,0.75,1.0,0.5,1.0,0.75,-1.0,0.75,1.0,2.043483164267365,1.7937126116920186,0.004601208256035132,0.6853370465801614,-0.03584699031805879
1,2,2,1.0,-1.0,0.75,1.0,0.75,-1.0,0.75,1.0,3.5779068556434135,1.5871867724568385,0.009925858514730993,0.5646050946569361,0.009979472799147968
2,2,2,0.75,-1.0,0.75,1.0,0.75,-1.0,0.75,1.0,3.7103719052646946,1.563576384786098,0.010792583978522279,0.5734883433879006,0.01268546020061104
3,2,2,0.75,1.0,0.75,1.0,0.5,1.0,0.75,1.0,2.4583222617146907,1.8129909119110135,0.0030083478981973973,0.6830959838304045,-0.03162081942202671
4,2,2,0.75,1.0,0.5,1.0,0.5,1.0,0.75,1.0,2.440577712724311,1.8229526753270897,0.002711140629230961,0.6582321447857683,-0.00859855634925946
5,2,2,0.5,1.0,0.5,1.0,1.0,-1.0,0.75,1.0,2.8704904790608716,1.7608387551077627,0.0040952301344385645,0.6391966117908444,-0.018507500854398642
6,2,2,0.75,-1.0,0.75,1.0,0.75,-1.0,0.75,1.0,3.0657921484510853,1.7111392549624616,0.005551479430700645,0.5706686930091185,0.003036647188471556
7,2,2,0.5,1.0,0.5,1.0,0.5,1.0,0.75,1.0,2.5252526796880357,1.7713530504338038,0.004456510862246887,0.6044312097881598,-0.0063608497096349645
8,2,2,0.75,-1.0,0.5,1.0,0.75,1.0,0.75,1.0,2.7508991909507383,1.7803737906672474,0.0035785430893237966,0.6846157406693102,-0.036144130299305445
9,2,2,0.75,-1.0,0.75,1.0,0.75,-1.0,0.75,1.0,3.8486988500902153,1.5886360579112768,0.008813404114567535,0.7735755172573404,-0.03374077539104256
10,2,2,0.5,1.0,0.5,1.0,0.75,-1.0,0.75,1.0,4.384860559707787,1.5202063415248288,0.010199219513786176,0.7804221375341367,-0.04416610854918882
11,2,2,0.5,1.0,0.5,1.0,0.5,1.0,0.75,1.0,2.853793443324916,1.7182759636982663,0.005977227187009933,0.5367788869516918,-0.012013916013569773
12,2,2,0.5,1.0,0.5,1.0,0.5,1.0,0.75,1.0,3.3781028135356737,1.6010849620489158,0.01003031258388987,0.5306535725857466,-7.343062006063671e-05
13,2,2,0.75,-1.0,0.75,1.0,0.75,-1.0,0.75,1.0,3.5164845045166215,1.5892243784386189,0.010013721016336559,0.5451452640673939,-0.008883139602191727
14,2,2,0.5,1.0,0.5,1.0,0.75,-1.0,0.75,1.0,3.620543685736294,1.5622836535997409,0.011097085850957611,0.5491413759585269,0.0033903991279289475
15,2,2,1.0,1.0,0.75,-1.0,1.0,1.0,0.75,1.0,3.221892656790268,1.6647423090791633,0.007141508104277823,0.5866647123262307,-0.01986063364737235
16,2,2,1.0,1.0,1.0,-1.0,0.5,1.0,0.75,1.0,3.529461649151701,1.6073636382113123,0.00889357570827606,0.7325266536034438,-0.03424906639850657
17,2,2,0.75,1.0,1.0,-1.0,0.75,1.0,0.75,1.0,3.0723362984617335,1.6855626382491673,0.0066364790163674055,0.5552204033141499,0.008461510631293892
18,2,2,0.5,1.0,0.75,-1.0,0.75,1.0,0.75,1.0,2.8778722016076115,1.7182289565038948,0.005723576612842406,0.5369987502507213,0.0017661540932794768
19,2,2,1.0,1.0,0.75,-1.0,0.75,1.0,0.75,1.0,3.1031261607508283,1.6941079953223412,0.006191837943374886,0.5557835619397343,0.009027044345538107
20,2,2,0.75,-1.0,0.75,1.0,0.5,1.0,0.75,1.0,3.753820367941953,1.6133522167902423,0.007868347423975653,0.5651065372687578,0.0001238528357020857
21,2,2,0.75,-1.0,0.75,1.0,1.0,-1.0,0.75,1.0,3.0644946080911546,1.6994761339217739,0.006142229075402162,0.5179940752626788,-0.00500475522421863
